model,time,accuracy,total_count,math-targeted-vqa,general-vqa
cambrian-8b,2025-02-18 11:53:22,0.173,1000,"{'accurcay': 0.14814814814814814, 'total': 540}","{'accurcay': 0.20217391304347826, 'total': 460}"
cambrian-8b,2025-02-25 20:38:09,0.062,1000,"{'accurcay': 0.05555555555555555, 'total': 540}","{'accurcay': 0.06956521739130435, 'total': 460}"
cambrian-8b,2025-02-25 20:38:33,0.016,1000,"{'accurcay': 0.016666666666666666, 'total': 540}","{'accurcay': 0.015217391304347827, 'total': 460}"
cambrian-8b,2025-02-26 02:32:20,0.016,1000,"{'accurcay': 0.014814814814814815, 'total': 540}","{'accurcay': 0.017391304347826087, 'total': 460}"
cambrian-8b,2025-03-04 14:37:37,0.0,1000,"{'accurcay': 0.0, 'total': 540}","{'accurcay': 0.0, 'total': 460}"
cambrian-8b,2025-03-04 14:43:22,0.058,1000,"{'accurcay': 0.037037037037037035, 'total': 540}","{'accurcay': 0.08260869565217391, 'total': 460}"
cambrian-8b,2025-03-04 14:44:14,0.0,1000,"{'accurcay': 0.0, 'total': 540}","{'accurcay': 0.0, 'total': 460}"
cambrian-8b,2025-03-10 19:57:09,0.001851851851851852,540,"{'accurcay': 0.0, 'total': 301}","{'accurcay': 0.0041841004184100415, 'total': 239}"
cambrian-8b,2025-03-17 00:50:16,0.014,1000,"{'accurcay': 0.016666666666666666, 'total': 540}","{'accurcay': 0.010869565217391304, 'total': 460}"
cambrian-8b,2025-03-17 00:50:47,0.054,1000,"{'accurcay': 0.05555555555555555, 'total': 540}","{'accurcay': 0.05217391304347826, 'total': 460}"
cambrian-8b,2025-03-18 01:26:00,0.173,1000,"{'accurcay': 0.14814814814814814, 'total': 540}","{'accurcay': 0.20217391304347826, 'total': 460}"
cambrian-8b,2025-03-18 01:28:46,0.014,1000,"{'accurcay': 0.016666666666666666, 'total': 540}","{'accurcay': 0.010869565217391304, 'total': 460}"
cambrian-8b,2025-03-18 01:29:24,0.054,1000,"{'accurcay': 0.05555555555555555, 'total': 540}","{'accurcay': 0.05217391304347826, 'total': 460}"
