model,time,total_score,accuracy,Perception,Cognition,code_reasoning,artwork,celebrity,numerical_calculation,text_translation,count,color,commonsense_reasoning,position,OCR,landmark,scene,existence,posters
cambrian-8b,2025-02-18 11:56:10,1912.3381352541016,83.02443133951137,1543.7667066826732,368.57142857142856,"{'acc_score': 57.49999999999999, 'acc_plus_score': 30.0, 'score': 87.5, 'size': 40.0}","{'acc_score': 79.0, 'acc_plus_score': 59.0, 'score': 138.0, 'size': 400.0}","{'acc_score': 86.1764705882353, 'acc_plus_score': 74.70588235294117, 'score': 160.88235294117646, 'size': 340.0}","{'acc_score': 50.0, 'acc_plus_score': 10.0, 'score': 60.0, 'size': 40.0}","{'acc_score': 62.5, 'acc_plus_score': 25.0, 'score': 87.5, 'size': 40.0}","{'acc_score': 88.33333333333333, 'acc_plus_score': 76.66666666666667, 'score': 165.0, 'size': 60.0}","{'acc_score': 90.0, 'acc_plus_score': 83.33333333333334, 'score': 173.33333333333334, 'size': 60.0}","{'acc_score': 76.42857142857142, 'acc_plus_score': 57.14285714285714, 'score': 133.57142857142856, 'size': 140.0}","{'acc_score': 81.66666666666667, 'acc_plus_score': 70.0, 'score': 151.66666666666666, 'size': 60.0}","{'acc_score': 62.5, 'acc_plus_score': 25.0, 'score': 87.5, 'size': 40.0}","{'acc_score': 88.5, 'acc_plus_score': 77.0, 'score': 165.5, 'size': 400.0}","{'acc_score': 85.0, 'acc_plus_score': 71.0, 'score': 156.0, 'size': 400.0}","{'acc_score': 95.0, 'acc_plus_score': 90.0, 'score': 185.0, 'size': 60.0}","{'acc_score': 86.73469387755102, 'acc_plus_score': 74.14965986394559, 'score': 160.88435374149662, 'size': 294.0}"
cambrian-8b,2025-02-25 20:38:57,770.9473789515805,50.463352990732936,526.6616646658664,244.28571428571428,"{'acc_score': 55.00000000000001, 'acc_plus_score': 10.0, 'score': 65.0, 'size': 40.0}","{'acc_score': 52.25, 'acc_plus_score': 6.0, 'score': 58.25, 'size': 400.0}","{'acc_score': 48.8235294117647, 'acc_plus_score': 5.88235294117647, 'score': 54.705882352941174, 'size': 340.0}","{'acc_score': 45.0, 'acc_plus_score': 0.0, 'score': 45.0, 'size': 40.0}","{'acc_score': 60.0, 'acc_plus_score': 20.0, 'score': 80.0, 'size': 40.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 60.0}","{'acc_score': 48.333333333333336, 'acc_plus_score': 0.0, 'score': 48.333333333333336, 'size': 60.0}","{'acc_score': 51.42857142857142, 'acc_plus_score': 2.857142857142857, 'score': 54.285714285714285, 'size': 140.0}","{'acc_score': 51.66666666666667, 'acc_plus_score': 3.3333333333333335, 'score': 55.00000000000001, 'size': 60.0}","{'acc_score': 47.5, 'acc_plus_score': 0.0, 'score': 47.5, 'size': 40.0}","{'acc_score': 49.0, 'acc_plus_score': 3.0, 'score': 52.0, 'size': 400.0}","{'acc_score': 50.24999999999999, 'acc_plus_score': 4.5, 'score': 54.75, 'size': 400.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 60.0}","{'acc_score': 51.36054421768708, 'acc_plus_score': 4.761904761904762, 'score': 56.122448979591844, 'size': 294.0}"
cambrian-8b,2025-02-25 20:40:02,776.5230092036815,50.33698399326032,532.2372949179672,244.28571428571428,"{'acc_score': 52.5, 'acc_plus_score': 5.0, 'score': 57.50000000000001, 'size': 40.0}","{'acc_score': 51.5, 'acc_plus_score': 6.0, 'score': 57.49999999999999, 'size': 400.0}","{'acc_score': 48.8235294117647, 'acc_plus_score': 3.5294117647058822, 'score': 52.352941176470594, 'size': 340.0}","{'acc_score': 47.5, 'acc_plus_score': 5.0, 'score': 52.5, 'size': 40.0}","{'acc_score': 55.00000000000001, 'acc_plus_score': 15.0, 'score': 70.0, 'size': 40.0}","{'acc_score': 50.0, 'acc_plus_score': 3.3333333333333335, 'score': 53.333333333333336, 'size': 60.0}","{'acc_score': 46.666666666666664, 'acc_plus_score': 0.0, 'score': 46.666666666666664, 'size': 60.0}","{'acc_score': 52.85714285714286, 'acc_plus_score': 11.428571428571429, 'score': 64.28571428571429, 'size': 140.0}","{'acc_score': 50.0, 'acc_plus_score': 3.3333333333333335, 'score': 53.333333333333336, 'size': 60.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 49.25, 'acc_plus_score': 1.5, 'score': 50.74999999999999, 'size': 400.0}","{'acc_score': 49.25, 'acc_plus_score': 1.5, 'score': 50.74999999999999, 'size': 400.0}","{'acc_score': 50.0, 'acc_plus_score': 6.666666666666667, 'score': 56.666666666666664, 'size': 60.0}","{'acc_score': 52.721088435374156, 'acc_plus_score': 8.16326530612245, 'score': 60.8843537414966, 'size': 294.0}"
cambrian-8b,2025-02-26 02:31:43,802.0048019207684,50.37910699241785,558.7905162064826,243.21428571428572,"{'acc_score': 55.00000000000001, 'acc_plus_score': 20.0, 'score': 75.0, 'size': 40.0}","{'acc_score': 49.0, 'acc_plus_score': 3.0, 'score': 52.0, 'size': 400.0}","{'acc_score': 51.17647058823529, 'acc_plus_score': 4.705882352941177, 'score': 55.88235294117647, 'size': 340.0}","{'acc_score': 40.0, 'acc_plus_score': 0.0, 'score': 40.0, 'size': 40.0}","{'acc_score': 57.49999999999999, 'acc_plus_score': 15.0, 'score': 72.5, 'size': 40.0}","{'acc_score': 50.0, 'acc_plus_score': 3.3333333333333335, 'score': 53.333333333333336, 'size': 60.0}","{'acc_score': 55.00000000000001, 'acc_plus_score': 10.0, 'score': 65.0, 'size': 60.0}","{'acc_score': 51.42857142857142, 'acc_plus_score': 4.285714285714286, 'score': 55.71428571428571, 'size': 140.0}","{'acc_score': 53.333333333333336, 'acc_plus_score': 6.666666666666667, 'score': 60.0, 'size': 60.0}","{'acc_score': 50.0, 'acc_plus_score': 5.0, 'score': 55.00000000000001, 'size': 40.0}","{'acc_score': 51.5, 'acc_plus_score': 5.5, 'score': 57.00000000000001, 'size': 400.0}","{'acc_score': 48.5, 'acc_plus_score': 5.0, 'score': 53.5, 'size': 400.0}","{'acc_score': 50.0, 'acc_plus_score': 3.3333333333333335, 'score': 53.333333333333336, 'size': 60.0}","{'acc_score': 50.34013605442177, 'acc_plus_score': 3.4013605442176873, 'score': 53.74149659863946, 'size': 294.0}"
cambrian-8b,2025-03-04 14:38:21,315.936174469788,24.64195450716091,287.3647458983594,28.57142857142857,"{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 40.0}","{'acc_score': 6.75, 'acc_plus_score': 0.0, 'score': 6.75, 'size': 400.0}","{'acc_score': 47.647058823529406, 'acc_plus_score': 0.0, 'score': 47.647058823529406, 'size': 340.0}","{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 40.0}","{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 40.0}","{'acc_score': 36.666666666666664, 'acc_plus_score': 0.0, 'score': 36.666666666666664, 'size': 60.0}","{'acc_score': 38.333333333333336, 'acc_plus_score': 0.0, 'score': 38.333333333333336, 'size': 60.0}","{'acc_score': 27.142857142857142, 'acc_plus_score': 1.4285714285714286, 'score': 28.57142857142857, 'size': 140.0}","{'acc_score': 43.333333333333336, 'acc_plus_score': 3.3333333333333335, 'score': 46.666666666666664, 'size': 60.0}","{'acc_score': 7.5, 'acc_plus_score': 0.0, 'score': 7.5, 'size': 40.0}","{'acc_score': 15.25, 'acc_plus_score': 1.0, 'score': 16.25, 'size': 400.0}","{'acc_score': 43.0, 'acc_plus_score': 2.0, 'score': 45.0, 'size': 400.0}","{'acc_score': 31.666666666666664, 'acc_plus_score': 0.0, 'score': 31.666666666666664, 'size': 60.0}","{'acc_score': 10.884353741496598, 'acc_plus_score': 0.0, 'score': 10.884353741496598, 'size': 294.0}"
cambrian-8b,2025-03-04 14:40:32,17.578231292517007,1.5585509688289807,9.006802721088437,8.571428571428571,"{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 40.0}","{'acc_score': 4.25, 'acc_plus_score': 0.0, 'score': 4.25, 'size': 400.0}","{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 340.0}","{'acc_score': 5.0, 'acc_plus_score': 0.0, 'score': 5.0, 'size': 40.0}","{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 40.0}","{'acc_score': 1.6666666666666667, 'acc_plus_score': 0.0, 'score': 1.6666666666666667, 'size': 60.0}","{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 60.0}","{'acc_score': 3.571428571428571, 'acc_plus_score': 0.0, 'score': 3.571428571428571, 'size': 140.0}","{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 60.0}","{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 40.0}","{'acc_score': 1.0, 'acc_plus_score': 0.0, 'score': 1.0, 'size': 400.0}","{'acc_score': 1.7500000000000002, 'acc_plus_score': 0.0, 'score': 1.7500000000000002, 'size': 400.0}","{'acc_score': 0.0, 'acc_plus_score': 0.0, 'score': 0.0, 'size': 60.0}","{'acc_score': 0.3401360544217687, 'acc_plus_score': 0.0, 'score': 0.3401360544217687, 'size': 294.0}"
cambrian-8b,2025-03-04 14:42:37,825.140056022409,51.6849199663016,604.7829131652661,220.35714285714286,"{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 400.0}","{'acc_score': 58.235294117647065, 'acc_plus_score': 20.0, 'score': 78.23529411764707, 'size': 340.0}","{'acc_score': 52.5, 'acc_plus_score': 5.0, 'score': 57.50000000000001, 'size': 40.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 48.333333333333336, 'acc_plus_score': 20.0, 'score': 68.33333333333333, 'size': 60.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 60.0}","{'acc_score': 54.285714285714285, 'acc_plus_score': 8.571428571428571, 'score': 62.857142857142854, 'size': 140.0}","{'acc_score': 50.0, 'acc_plus_score': 3.3333333333333335, 'score': 53.333333333333336, 'size': 60.0}","{'acc_score': 67.5, 'acc_plus_score': 35.0, 'score': 102.49999999999999, 'size': 40.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 400.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 400.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 60.0}","{'acc_score': 49.65986394557823, 'acc_plus_score': 2.7210884353741496, 'score': 52.38095238095239, 'size': 294.0}"
cambrian-8b,2025-03-07 20:24:47,777.2999199679871,51.89553496208929,557.6570628251301,219.64285714285714,"{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 51.5, 'acc_plus_score': 6.0, 'score': 57.49999999999999, 'size': 400.0}","{'acc_score': 53.8235294117647, 'acc_plus_score': 9.411764705882353, 'score': 63.23529411764706, 'size': 340.0}","{'acc_score': 47.5, 'acc_plus_score': 5.0, 'score': 52.5, 'size': 40.0}","{'acc_score': 45.0, 'acc_plus_score': 5.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 51.66666666666667, 'acc_plus_score': 6.666666666666667, 'score': 58.333333333333336, 'size': 60.0}","{'acc_score': 48.333333333333336, 'acc_plus_score': 0.0, 'score': 48.333333333333336, 'size': 60.0}","{'acc_score': 54.285714285714285, 'acc_plus_score': 12.857142857142856, 'score': 67.14285714285714, 'size': 140.0}","{'acc_score': 48.333333333333336, 'acc_plus_score': 3.3333333333333335, 'score': 51.66666666666667, 'size': 60.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 50.5, 'acc_plus_score': 1.5, 'score': 52.0, 'size': 400.0}","{'acc_score': 51.0, 'acc_plus_score': 4.5, 'score': 55.50000000000001, 'size': 400.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 60.0}","{'acc_score': 56.12244897959183, 'acc_plus_score': 14.965986394557824, 'score': 71.08843537414967, 'size': 294.0}"
cambrian-8b,2025-03-10 19:56:36,777.2999199679871,51.89553496208929,557.6570628251301,219.64285714285714,"{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 51.5, 'acc_plus_score': 6.0, 'score': 57.49999999999999, 'size': 400.0}","{'acc_score': 53.8235294117647, 'acc_plus_score': 9.411764705882353, 'score': 63.23529411764706, 'size': 340.0}","{'acc_score': 47.5, 'acc_plus_score': 5.0, 'score': 52.5, 'size': 40.0}","{'acc_score': 45.0, 'acc_plus_score': 5.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 51.66666666666667, 'acc_plus_score': 6.666666666666667, 'score': 58.333333333333336, 'size': 60.0}","{'acc_score': 48.333333333333336, 'acc_plus_score': 0.0, 'score': 48.333333333333336, 'size': 60.0}","{'acc_score': 54.285714285714285, 'acc_plus_score': 12.857142857142856, 'score': 67.14285714285714, 'size': 140.0}","{'acc_score': 48.333333333333336, 'acc_plus_score': 3.3333333333333335, 'score': 51.66666666666667, 'size': 60.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 50.5, 'acc_plus_score': 1.5, 'score': 52.0, 'size': 400.0}","{'acc_score': 51.0, 'acc_plus_score': 4.5, 'score': 55.50000000000001, 'size': 400.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 60.0}","{'acc_score': 56.12244897959183, 'acc_plus_score': 14.965986394557824, 'score': 71.08843537414967, 'size': 294.0}"
cambrian-8b,2025-03-16 01:50:36,777.2999199679871,51.89553496208929,557.6570628251301,219.64285714285714,"{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 51.5, 'acc_plus_score': 6.0, 'score': 57.49999999999999, 'size': 400.0}","{'acc_score': 53.8235294117647, 'acc_plus_score': 9.411764705882353, 'score': 63.23529411764706, 'size': 340.0}","{'acc_score': 47.5, 'acc_plus_score': 5.0, 'score': 52.5, 'size': 40.0}","{'acc_score': 45.0, 'acc_plus_score': 5.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 51.66666666666667, 'acc_plus_score': 6.666666666666667, 'score': 58.333333333333336, 'size': 60.0}","{'acc_score': 48.333333333333336, 'acc_plus_score': 0.0, 'score': 48.333333333333336, 'size': 60.0}","{'acc_score': 54.285714285714285, 'acc_plus_score': 12.857142857142856, 'score': 67.14285714285714, 'size': 140.0}","{'acc_score': 48.333333333333336, 'acc_plus_score': 3.3333333333333335, 'score': 51.66666666666667, 'size': 60.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 40.0}","{'acc_score': 50.5, 'acc_plus_score': 1.5, 'score': 52.0, 'size': 400.0}","{'acc_score': 51.0, 'acc_plus_score': 4.5, 'score': 55.50000000000001, 'size': 400.0}","{'acc_score': 50.0, 'acc_plus_score': 0.0, 'score': 50.0, 'size': 60.0}","{'acc_score': 56.12244897959183, 'acc_plus_score': 14.965986394557824, 'score': 71.08843537414967, 'size': 294.0}"
